Player,Actual_G+A_24_25,Predicted_G+A_24_25
Aaron Ciammaglichella,0,-0.04275176
Aaron Cresswell,0,0.0075140297
Aaron Malouda,0,-0.031757444
Aaron Ramsdale,0,0.035363495
Aaron Wan-Bissaka,7,6.310462
Aarón Martín,8,7.3518486
Abakar Sylla,1,0.7391978
Abdallah Sima,9,8.753576
Abde Ezzalzouli,4,4.126054
Abdel Abqar,1,1.0002126
Abderrahman Rebbach,0,-0.06921539
Abdou Harroui,3,2.8644688
Abdoul Koné,0,-0.046771914
Abdoulaye Bamba,0,-0.0105107725
Abdoulaye Doucouré,5,4.9722013
Abdoulaye Keita,0,-0.074815094
Abdoulaye Niakhate Ndiaye,1,0.66682637
Abdoulaye Touré,11,11.95693
Abdoulie Ceesay,0,-0.05330044
Abdukodir Khusanov,0,0.020491362
Abdul Fatawu Issahaku,2,1.7530751
Abdul Mumin,3,2.7303703
Abdón Prats,2,1.8543031
Abel,2,1.8105127
Abel Ruiz,4,4.0877624
Abner,2,1.7120388
Aboubacar Bassinga,0,-0.042998314
Achraf Hakimi,10,9.506248
Adam Armstrong,4,4.1276073
Adam Aznou,0,0.022712886
Adam Dźwigała,0,-0.04970768
Adam Hložek,12,11.700676
Adam Lallana,2,1.8020446
Adam Marušić,4,3.5019865
Adam Masina,3,2.686961
Adam Obert,2,1.7231638
Adam Smith,0,0.12732837
Adam Webster,0,-0.06793079
Adam Wharton,2,1.811553
Adama Boiro,0,0.018856078
Adama Traoré,9,8.588934
Ademola Lookman,20,18.993195
Adnan Januzaj,3,2.916959
Ado Onaiwu,5,4.8519373
Adri Embarba,2,1.9490466
Adrian Baquerin,0,0.073273
Adrian Beck,5,4.809538
Adrian Benedyczak,0,-0.07250327
Adrian Bernabe,2,1.7789992
Adrian Niño,0,0.11984095
Adrian Rodriguez,0,-0.084010154
Adrien Rabiot,13,12.529303
Adrien Tameze,0,-0.002378434
Adrien Thomasson,10,9.604916
Adrien Truffert,4,3.8139021
Adrià Altimira,0,0.09896904
Adrià Pedrosa,2,1.8225646
Adrián,0,0.017574966
Adryelson,0,-0.08474031
Adu Ares,0,-0.06729114
Aihen Muñoz,0,0.028283715
Aimar Oroz,9,8.487436
Aimen Moueffek,1,0.7327344
Aingeru Olabarrieta,0,-0.032684833
Ainsley Maitland-Niles,5,4.87101
Aitor Fernández,0,-0.046993077
Aitor Paredes,3,2.7055109
Aitor Ruibal,4,3.832638
Akor Adams,4,3.9970381
Alan Matturro,0,-0.038670033
Alassane Pléa,15,14.225297
Alban Lafont,0,-0.08799955
Albert Grønbaek,3,2.8049736
Albert Guðmundsson,7,7.188299
Albert Sambi Lokonga,2,1.7218761
Alberto Cerri,0,0.09698832
